execution_index,case_id,scenario,mode,e2e_s,asr_s,pre_agent_s,agent_turn_s,post_agent_s,main_llm_s,voice_aux_llm_s,tool_work_s,tts_synthesis_work_s,audio_playback_s,ack_playback_s,final_playback_s,time_to_ack_audio_s,time_to_first_text_s,time_to_first_final_audio_s,asr_word_error_rate,quality_status,quality_note,input_audio_duration_s,main_api_calls,aux_api_calls,tool_calls,prompt_tokens,completion_tokens,response_chars,error
11,flights_02,flight_search,voice,92.515,8.724,1.527,64.297,17.967,159.9,11.659,0.0,6.718,12.6,1.513,11.087,8.736,0.0,81.421,0.0,fail,Returned a generic failure without the requested flight comparison.,8.946,3,1,0,87514,686,178,
12,flights_02,flight_search,keyboard,17.595,0.0,0.004,17.382,0.209,13.1,0.0,3.865,0.0,0.0,0.0,0.0,0.0,10.413,0.0,0.0,fail,Returned only punctuation instead of flight choices.,,3,0,2,108921,102,1,
13,shopping_01,online_shopping,keyboard,21.099,0.0,0.004,20.839,0.256,16.0,0.0,4.699,0.0,0.0,0.0,0.0,0.0,5.391,0.0,0.0,fail,Cross-scene contamination: answered the preceding flight task instead of the SSD comparison.,,3,0,2,113663,141,76,
14,shopping_01,online_shopping,voice,60.647,5.658,1.528,33.842,19.619,20.5,8.458,4.537,4.505,16.447,1.513,14.934,5.667,0.0,45.695,0.167,fail,Named products but did not complete the requested current-price comparison or recommendation.,8.204,6,2,3,147549,235,234,
15,shopping_02,online_shopping,voice,65.073,4.679,1.526,40.207,18.661,27.7,7.832,4.527,4.051,15.87,1.513,14.357,4.687,0.0,50.701,0.25,fail,Returned a source-lookup failure rather than two current recommendations.,7.941,6,2,3,167351,231,238,
16,shopping_02,online_shopping,keyboard,75.215,0.0,0.007,74.97,0.238,13.0,0.0,5.47,0.0,0.0,0.0,0.0,0.0,74.959,0.0,0.0,fail,Returned only punctuation instead of headphone prices and recommendations.,,2,0,3,80745,113,1,
17,schedule_01,schedule_management,keyboard,33.426,0.0,0.006,33.195,0.225,30.9,0.0,2.179,0.0,0.0,0.0,0.0,0.0,8.477,0.0,0.0,pass,Correctly reported that the isolated cron store was empty and nothing would run next.,,6,0,5,253824,381,686,
18,schedule_01,schedule_management,voice,163.073,7.491,1.525,134.577,19.48,25.2,13.325,2.346,8.027,12.61,1.513,11.097,7.501,102.41,151.953,0.133,fail,Cross-scene contamination: mixed failure text and demo-home appliance state instead of the schedule result.,5.534,3,1,3,88759,194,842,
19,schedule_02,schedule_management,voice,387.788,8.487,1.525,350.247,27.529,326.0,12.86,1.028,11.673,17.119,1.513,15.606,8.497,208.89,372.166,0.2,fail,Spent 387.788 seconds in wrong tool paths and then reported that scheduling was inaccessible.,8.409,6,1,6,182446,325,274,
20,schedule_02,schedule_management,keyboard,25.947,0.0,0.004,25.688,0.255,15.7,0.0,1.167,0.0,0.0,0.0,0.0,0.0,5.005,0.0,0.0,fail,Described an intention to create a reminder but did not complete or confirm the requested schedule.,,3,0,3,131050,168,225,
21,coding_01,simple_coding,keyboard,18.87,0.0,0.003,18.632,0.235,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.137,0.0,0.0,pass,Returned a correct order-preserving deduplication function and complexity explanation.,,1,0,0,44140,538,2098,
22,coding_01,simple_coding,voice,81.103,8.648,1.527,46.165,24.762,40.3,5.818,0.0,5.92,20.125,1.513,18.612,8.658,17.95,62.431,0.05,pass,"Returned a correct function and complexity explanation, although too verbose for speech.",8.0,1,1,0,30778,252,921,
23,coding_02,simple_coding,voice,83.781,4.398,1.524,36.755,41.104,28.2,3.979,0.146,7.958,34.442,1.513,32.929,4.405,12.359,50.825,0.038,fail,"ASR changed benchmark_fibonacci.py to 'Benchmark Fibonacci. Pie', so the requested file was not created.",10.791,2,1,2,63029,865,479,
24,coding_02,simple_coding,keyboard,125.858,0.0,0.007,125.641,0.21,125.1,0.0,0.237,0.0,0.0,0.0,0.0,0.0,73.181,0.0,0.0,pass,Created the requested correctly named file in the isolated workspace and ran its self-test.,,5,0,4,231207,1233,881,
25,chat_01,casual_chat,keyboard,11.087,0.0,0.003,10.911,0.173,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.816,0.0,0.0,pass,Answered naturally and directly.,,1,0,0,47402,39,175,
26,chat_01,casual_chat,voice,70.547,5.423,1.525,49.352,14.247,42.1,7.127,0.0,3.794,11.758,1.513,10.245,5.432,0.0,60.285,0.0,partial,"Answered the intent, but the voice summarizer used unnatural third-person meta language.",2.111,1,2,0,32080,50,180,
27,chat_02,casual_chat,voice,19.071,4.428,1.525,6.896,6.222,2.2,4.572,0.0,1.991,5.556,1.513,4.043,4.436,0.0,15.014,0.0,pass,Returned a short workplace-safe computer joke.,3.949,1,1,0,32145,13,65,
28,chat_02,casual_chat,keyboard,83.124,0.0,0.007,82.938,0.179,82.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.489,0.0,0.0,pass,Returned a short workplace-safe computer joke.,,1,0,0,47461,17,63,
29,knowledge_01,knowledge_qa,keyboard,6.497,0.0,0.005,6.236,0.256,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.097,0.0,0.0,pass,Correctly explained Rayleigh scattering.,,1,0,0,47494,135,635,
30,knowledge_01,knowledge_qa,voice,75.158,5.271,1.525,50.706,17.656,43.5,7.151,0.0,4.426,14.486,1.513,12.973,5.279,0.0,62.167,0.0,pass,Correctly and concisely explained Rayleigh scattering.,2.483,1,2,0,32166,99,241,
31,knowledge_02,knowledge_qa,voice,42.091,4.425,1.525,12.079,24.062,19.5,7.432,0.0,7.387,17.972,1.513,16.459,4.433,0.0,25.615,0.091,fail,"ASR changed RAM to RM, so the model answered Resource Manager rather than memory.",4.293,2,2,0,66022,407,269,
32,knowledge_02,knowledge_qa,keyboard,107.975,0.0,0.008,107.72,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.877,0.0,0.0,pass,Correctly explained RAM versus persistent storage.,,0,0,0,0,0,2231,
